rally_uid,sex,match,numberGame,rally_id,strikeNumber,scoreSelf,scoreOther,serverGetPoint,gamePlayerId,gamePlayerOtherId,strikeId,handId,strengthId,spinId,pointId,actionId,positionId,prev_actionId,prev2_actionId,prev3_actionId,next_actionId,prev_pointId,prev2_pointId,prev3_pointId,next_pointId,prev_spinId,prev2_spinId,prev3_spinId,next_spinId,prev_positionId,prev2_positionId,prev3_positionId,next_positionId,prev_handId,prev2_handId,prev3_handId,next_handId,prev_strengthId,prev2_strengthId,prev3_strengthId,next_strengthId,prev_strikeId,prev2_strikeId,prev3_strikeId,next_strikeId,has_next,target_serverGetPoint,score_diff,score_total,lead_state,is_close_score,is_deuce_like,is_game_point_self,is_game_point_other,strike_parity,serve_receive_phase,stage_bucket,action_group,point_depth,point_side,point_zone,prev_point_depth,prev_point_side,prev_point_zone,prev2_point_depth,prev2_point_side,prev2_point_zone,prev3_point_depth,prev3_point_side,prev3_point_zone,action_spin_combo,action_point_combo,hand_action_combo,point_spin_combo,point_position_combo,point_depth_action_combo,point_zone_action_combo,point_zone_spin_combo,stage_point_combo,pressure_point_combo,action_bigram,spin_bigram,point_bigram,point_zone_bigram,point_depth_bigram,point_side_bigram,action_trigram,spin_trigram,point_trigram,recent_action_signature,recent_point_signature,action_changed,point_changed,spin_changed,position_changed,hand_changed,point_depth_changed,point_side_changed,point_zero_flag,prefix_attack_count,prefix_control_count,prefix_defense_count,prefix_serve_count,prefix_unique_action_count,prefix_unique_point_count,same_action_run_len,same_action_run_bucket,same_point_run_len,same_point_run_bucket,prefix_attack_ratio,prefix_control_ratio,prefix_defense_ratio,prefix_serve_ratio,prefix_action_diversity,prefix_point_diversity,recent_same_action_hits,recent_same_point_hits,recent_action_repeat_flag,recent_point_repeat_flag
17752,1,191,3,4,3,1,2,0,148,31,4,1,2,1,7,1,0,10,15,-1,,7,4,-1,,2,3,-1,,1,1,-1,,2,2,-1,,2,2,-1,,2,1,-1,,False,0,-1,3,-1,1,0,0,0,1,rally,3_4_early,Attack,long,forehand,forehand_long,long,forehand,forehand_long,half_long,forehand,forehand_half_long,unknown,unknown,unknown_unknown,1|1,1|7,1|1,7|1,7|0,long|1,forehand_long|1,forehand_long|1,3_4_early|forehand_long,-1|0|1|forehand_long,10->1,2->1,7->7,forehand_long->forehand_long,long->long,forehand->forehand,15->10->1,3->2->1,4->7->7,-1|15|10|1,-1|4|7|7,1,0,1,1,1,0,0,0,1,1,0,1,3,2,1,1,2,2,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.6666666666666666,0,1,0,1
17756,1,191,3,8,2,4,3,0,31,148,2,1,2,2,8,10,1,16,-1,-1,,5,-1,-1,,5,-1,-1,,2,-1,-1,,1,-1,-1,,2,-1,-1,,1,-1,-1,,False,0,1,7,1,1,0,0,0,0,receive,2_receive,Control,long,middle,middle_long,half_long,middle,middle_half_long,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,10|2,10|8,1|10,8|2,8|1,long|10,middle_long|10,middle_long|2,2_receive|middle_long,1|0|1|middle_long,16->10,5->2,5->8,middle_half_long->middle_long,half_long->long,middle->middle,-1->16->10,-1->5->2,-1->5->8,-1|-1|16|10,-1|-1|5|8,1,1,1,1,0,1,0,0,0,1,0,1,2,2,1,1,1,1,0.0,0.5,0.0,0.5,1.0,1.0,0,0,0,0
17759,1,191,3,11,13,3,7,1,148,31,4,2,1,3,9,12,0,11,12,1,,6,5,8,,2,2,1,,0,0,0,,2,2,1,,2,2,3,,4,4,4,,False,1,-4,10,-1,0,0,0,0,1,rally,9plus_late,Defense,long,backhand,backhand_long,half_long,backhand,backhand_half_long,half_long,middle,middle_half_long,long,middle,middle_long,12|3,12|9,2|12,9|3,9|0,long|12,backhand_long|12,backhand_long|3,9plus_late|backhand_long,-1|0|0|backhand_long,11->12,2->3,6->9,backhand_half_long->backhand_long,half_long->long,backhand->backhand,12->11->12,2->2->3,5->6->9,1|12|11|12,8|5|6|9,1,1,1,0,0,1,0,0,5,2,5,1,6,5,1,1,1,1,0.38461538461538464,0.15384615384615385,0.38461538461538464,0.07692307692307693,0.46153846153846156,0.38461538461538464,1,0,1,0
17763,1,191,3,15,11,5,9,0,148,31,4,2,2,2,8,12,0,13,1,10,,9,9,8,,1,1,2,,0,0,0,,2,1,2,,2,2,2,,4,4,4,,False,0,-4,14,-1,0,0,0,0,1,rally,9plus_late,Defense,long,middle,middle_long,long,backhand,backhand_long,long,backhand,backhand_long,long,middle,middle_long,12|2,12|8,2|12,8|2,8|0,long|12,middle_long|12,middle_long|2,9plus_late|middle_long,-1|0|0|middle_long,13->12,1->2,9->8,backhand_long->middle_long,long->long,backhand->middle,1->13->12,1->1->2,9->9->8,10|1|13|12,8|9|9|8,1,1,1,0,0,0,1,0,4,1,5,1,5,4,1,1,1,1,0.36363636363636365,0.09090909090909091,0.45454545454545453,0.09090909090909091,0.45454545454545453,0.36363636363636365,0,1,0,1
17765,1,191,4,1,5,0,0,0,148,31,4,2,2,2,5,12,0,13,1,10,,9,8,7,,1,1,2,,0,0,1,,2,1,1,,2,2,3,,4,4,2,,False,0,0,0,0,1,0,0,0,1,rally,5_8_mid,Defense,half_long,middle,middle_half_long,long,backhand,backhand_long,long,middle,middle_long,long,forehand,forehand_long,12|2,12|5,2|12,5|2,5|0,half_long|12,middle_half_long|12,middle_half_long|2,5_8_mid|middle_half_long,0|0|1|middle_half_long,13->12,1->2,9->5,backhand_long->middle_half_long,long->half_long,backhand->middle,1->13->12,1->1->2,8->9->5,10|1|13|12,7|8|9|5,1,1,1,0,0,1,1,0,1,1,2,1,5,4,1,1,1,1,0.2,0.2,0.4,0.2,1.0,0.8,0,0,0,0
17768,1,191,4,4,5,2,1,0,31,148,4,1,3,1,7,3,0,12,1,12,,8,4,7,,3,1,2,,0,0,1,,1,1,2,,2,1,2,,4,4,2,,False,0,1,3,1,1,0,0,0,1,rally,5_8_mid,Attack,long,forehand,forehand_long,long,middle,middle_long,half_long,forehand,forehand_half_long,long,forehand,forehand_long,3|1,3|7,1|3,7|1,7|0,long|3,forehand_long|3,forehand_long|1,5_8_mid|forehand_long,1|0|1|forehand_long,12->3,3->1,8->7,middle_long->forehand_long,long->long,middle->forehand,1->12->3,1->3->1,4->8->7,12|1|12|3,7|4|8|7,1,1,1,0,0,0,1,0,2,0,2,1,4,4,1,1,1,1,0.4,0.0,0.4,0.2,0.8,0.8,0,1,0,1
17771,1,191,4,7,1,3,3,0,31,148,1,1,2,5,5,15,1,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,False,0,0,6,0,1,0,0,0,1,serve,1_serve,Serve,half_long,middle,middle_half_long,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,15|5,15|5,1|15,5|5,5|1,half_long|15,middle_half_long|15,middle_half_long|5,1_serve|middle_half_long,0|0|1|middle_half_long,-1->15,-1->5,-1->5,unknown_unknown->middle_half_long,unknown->half_long,unknown->middle,-1->-1->15,-1->-1->5,-1->-1->5,-1|-1|-1|15,-1|-1|-1|5,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0
17775,1,191,4,11,4,4,6,1,148,31,4,1,2,2,9,12,0,1,12,15,,8,7,6,,1,3,5,,0,1,1,,1,2,1,,1,2,2,,4,2,1,,False,1,-2,10,-1,0,0,0,0,0,rally,3_4_early,Defense,long,backhand,backhand_long,long,middle,middle_long,long,forehand,forehand_long,half_long,backhand,backhand_half_long,12|2,12|9,1|12,9|2,9|0,long|12,backhand_long|12,backhand_long|2,3_4_early|backhand_long,-1|0|0|backhand_long,1->12,1->2,8->9,middle_long->backhand_long,long->long,middle->backhand,12->1->12,3->1->2,7->8->9,15|12|1|12,6|7|8|9,1,1,1,0,0,0,1,0,1,0,2,1,3,4,1,1,1,1,0.25,0.0,0.5,0.25,0.75,1.0,1,0,1,0
17778,1,191,4,14,2,7,6,0,31,148,2,2,1,3,0,10,1,16,-1,-1,,9,-1,-1,,4,-1,-1,,2,-1,-1,,1,-1,-1,,3,-1,-1,,1,-1,-1,,False,0,1,13,1,1,0,0,0,0,receive,2_receive,Control,zero,zero,zero_zero,long,backhand,backhand_long,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,10|3,10|0,2|10,0|3,0|1,zero|10,zero_zero|10,zero_zero|3,2_receive|zero_zero,1|0|1|zero_zero,16->10,4->3,9->0,backhand_long->zero_zero,long->zero,backhand->zero,-1->16->10,-1->4->3,-1->9->0,-1|-1|16|10,-1|-1|9|0,1,1,1,1,1,1,1,1,0,1,0,1,2,2,1,1,1,1,0.0,0.5,0.0,0.5,1.0,1.0,0,0,0,0
17781,1,191,4,17,2,10,6,1,31,148,2,1,2,2,7,10,1,15,-1,-1,,6,-1,-1,,3,-1,-1,,1,-1,-1,,1,-1,-1,,2,-1,-1,,1,-1,-1,,False,1,4,16,1,0,0,1,0,0,receive,2_receive,Control,long,forehand,forehand_long,half_long,backhand,backhand_half_long,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,10|2,10|7,1|10,7|2,7|1,long|10,forehand_long|10,forehand_long|2,2_receive|forehand_long,1|0|0|forehand_long,15->10,3->2,6->7,backhand_half_long->forehand_long,half_long->long,backhand->forehand,-1->15->10,-1->3->2,-1->6->7,-1|-1|15|10,-1|-1|6|7,1,1,1,0,0,1,1,0,0,1,0,1,2,2,1,1,1,1,0.0,0.5,0.0,0.5,1.0,1.0,0,0,0,0
17785,1,194,1,1,3,0,0,1,14,149,4,2,3,1,9,1,0,10,0,-1,,9,2,-1,,2,2,-1,,0,0,-1,,2,1,-1,,3,3,-1,,2,1,-1,,False,1,0,0,0,1,0,0,0,1,rally,3_4_early,Attack,long,backhand,backhand_long,long,backhand,backhand_long,short,middle,middle_short,unknown,unknown,unknown_unknown,1|1,1|9,2|1,9|1,9|0,long|1,backhand_long|1,backhand_long|1,3_4_early|backhand_long,0|0|1|backhand_long,10->1,2->1,9->9,backhand_long->backhand_long,long->long,backhand->backhand,0->10->1,2->2->1,2->9->9,-1|0|10|1,-1|2|9|9,1,0,1,0,0,0,0,0,1,1,0,0,3,2,1,1,2,2,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0,1,0,1
17789,1,194,1,5,1,2,2,1,14,149,1,1,2,3,5,0,0,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,False,1,0,4,0,1,0,0,0,1,serve,1_serve,Zero,half_long,middle,middle_half_long,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,0|3,0|5,1|0,5|3,5|0,half_long|0,middle_half_long|0,middle_half_long|3,1_serve|middle_half_long,0|0|1|middle_half_long,-1->0,-1->3,-1->5,unknown_unknown->middle_half_long,unknown->half_long,unknown->middle,-1->-1->0,-1->-1->3,-1->-1->5,-1|-1|-1|0,-1|-1|-1|5,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0
17793,1,194,1,9,2,4,4,1,149,14,2,2,3,1,9,7,0,0,-1,-1,,5,-1,-1,,3,-1,-1,,0,-1,-1,,1,-1,-1,,3,-1,-1,,1,-1,-1,,False,1,0,8,0,1,0,0,0,0,receive,2_receive,Attack,long,backhand,backhand_long,half_long,middle,middle_half_long,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,7|1,7|9,2|7,9|1,9|0,long|7,backhand_long|7,backhand_long|1,2_receive|backhand_long,0|0|1|backhand_long,0->7,3->1,5->9,middle_half_long->backhand_long,half_long->long,middle->backhand,-1->0->7,-1->3->1,-1->5->9,-1|-1|0|7,-1|-1|5|9,1,1,1,0,1,1,1,0,1,0,0,0,2,2,1,1,1,1,0.5,0.0,0.0,0.0,1.0,1.0,0,0,0,0
17797,1,194,1,13,1,8,4,1,14,149,1,1,2,3,2,0,0,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,False,1,4,12,1,0,0,0,0,1,serve,1_serve,Zero,short,middle,middle_short,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,0|3,0|2,1|0,2|3,2|0,short|0,middle_short|0,middle_short|3,1_serve|middle_short,1|0|0|middle_short,-1->0,-1->3,-1->2,unknown_unknown->middle_short,unknown->short,unknown->middle,-1->-1->0,-1->-1->3,-1->-1->2,-1|-1|-1|0,-1|-1|-1|2,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0
17800,1,194,2,1,1,0,0,0,149,14,1,1,2,3,1,0,0,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,False,0,0,0,0,1,0,0,0,1,serve,1_serve,Zero,short,forehand,forehand_short,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,0|3,0|1,1|0,1|3,1|0,short|0,forehand_short|0,forehand_short|3,1_serve|forehand_short,0|0|1|forehand_short,-1->0,-1->3,-1->1,unknown_unknown->forehand_short,unknown->short,unknown->forehand,-1->-1->0,-1->-1->3,-1->-1->1,-1|-1|-1|0,-1|-1|-1|1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0
17804,1,194,2,5,2,2,2,0,14,149,2,1,3,2,5,11,0,0,-1,-1,,5,-1,-1,,2,-1,-1,,0,-1,-1,,1,-1,-1,,3,-1,-1,,1,-1,-1,,False,0,0,4,0,1,0,0,0,0,receive,2_receive,Control,half_long,middle,middle_half_long,half_long,middle,middle_half_long,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,11|2,11|5,1|11,5|2,5|0,half_long|11,middle_half_long|11,middle_half_long|2,2_receive|middle_half_long,0|0|1|middle_half_long,0->11,2->2,5->5,middle_half_long->middle_half_long,half_long->half_long,middle->middle,-1->0->11,-1->2->2,-1->5->5,-1|-1|0|11,-1|-1|5|5,1,0,0,0,0,0,0,0,0,1,0,0,2,1,1,1,2,2,0.0,0.5,0.0,0.0,1.0,0.5,0,1,0,1
17807,1,194,2,8,1,3,4,0,14,149,1,1,2,3,2,0,0,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,False,0,-1,7,-1,1,0,0,0,1,serve,1_serve,Zero,short,middle,middle_short,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,0|3,0|2,1|0,2|3,2|0,short|0,middle_short|0,middle_short|3,1_serve|middle_short,-1|0|1|middle_short,-1->0,-1->3,-1->2,unknown_unknown->middle_short,unknown->short,unknown->middle,-1->-1->0,-1->-1->3,-1->-1->2,-1|-1|-1|0,-1|-1|-1|2,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0
17811,1,194,2,12,1,5,6,0,14,149,1,1,2,3,5,0,0,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,False,0,-1,11,-1,1,0,0,0,1,serve,1_serve,Zero,half_long,middle,middle_half_long,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,0|3,0|5,1|0,5|3,5|0,half_long|0,middle_half_long|0,middle_half_long|3,1_serve|middle_half_long,-1|0|1|middle_half_long,-1->0,-1->3,-1->5,unknown_unknown->middle_half_long,unknown->half_long,unknown->middle,-1->-1->0,-1->-1->3,-1->-1->5,-1|-1|-1|0,-1|-1|-1|5,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0
17814,1,194,2,15,2,7,7,0,149,14,2,1,3,1,7,7,0,0,-1,-1,,4,-1,-1,,2,-1,-1,,0,-1,-1,,1,-1,-1,,2,-1,-1,,1,-1,-1,,False,0,0,14,0,1,0,0,0,0,receive,2_receive,Attack,long,forehand,forehand_long,half_long,forehand,forehand_half_long,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,7|1,7|7,1|7,7|1,7|0,long|7,forehand_long|7,forehand_long|1,2_receive|forehand_long,0|0|1|forehand_long,0->7,2->1,4->7,forehand_half_long->forehand_long,half_long->long,forehand->forehand,-1->0->7,-1->2->1,-1->4->7,-1|-1|0|7,-1|-1|4|7,1,1,1,0,0,1,0,0,1,0,0,0,2,2,1,1,1,1,0.5,0.0,0.0,0.0,1.0,1.0,0,0,0,0
17818,1,194,2,19,2,10,8,1,149,14,2,2,3,1,7,7,0,0,-1,-1,,6,-1,-1,,3,-1,-1,,0,-1,-1,,1,-1,-1,,2,-1,-1,,1,-1,-1,,False,1,2,18,1,0,0,1,0,0,receive,2_receive,Attack,long,forehand,forehand_long,half_long,backhand,backhand_half_long,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,7|1,7|7,2|7,7|1,7|0,long|7,forehand_long|7,forehand_long|1,2_receive|forehand_long,1|0|0|forehand_long,0->7,3->1,6->7,backhand_half_long->forehand_long,half_long->long,backhand->forehand,-1->0->7,-1->3->1,-1->6->7,-1|-1|0|7,-1|-1|6|7,1,1,1,0,1,1,1,0,1,0,0,0,2,2,1,1,1,1,0.5,0.0,0.0,0.0,1.0,1.0,0,0,0,0
17820,1,194,3,1,1,0,0,0,14,149,1,1,3,2,9,0,0,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,False,0,0,0,0,1,0,0,0,1,serve,1_serve,Zero,long,backhand,backhand_long,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,0|2,0|9,1|0,9|2,9|0,long|0,backhand_long|0,backhand_long|2,1_serve|backhand_long,0|0|1|backhand_long,-1->0,-1->2,-1->9,unknown_unknown->backhand_long,unknown->long,unknown->backhand,-1->-1->0,-1->-1->2,-1->-1->9,-1|-1|-1|0,-1|-1|-1|9,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0
17823,1,194,3,4,8,1,2,1,14,149,4,1,3,1,8,2,0,2,2,6,,7,7,7,,1,1,1,,0,0,0,,1,1,2,,3,3,3,,4,4,4,,False,1,-1,3,-1,1,0,0,0,0,rally,5_8_mid,Attack,long,middle,middle_long,long,forehand,forehand_long,long,forehand,forehand_long,long,forehand,forehand_long,2|1,2|8,1|2,8|1,8|0,long|2,middle_long|2,middle_long|1,5_8_mid|middle_long,-1|0|1|middle_long,2->2,1->1,7->8,forehand_long->middle_long,long->long,forehand->middle,2->2->2,1->1->1,7->7->8,6|2|2|2,7|7|7|8,0,1,0,0,0,0,1,0,6,1,0,0,6,5,3,3,1,1,0.75,0.125,0.0,0.0,0.75,0.625,2,0,1,0
17826,1,194,3,7,1,4,2,0,149,14,1,1,3,2,2,0,0,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,False,0,2,6,1,0,0,0,0,1,serve,1_serve,Zero,short,middle,middle_short,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,0|2,0|2,1|0,2|2,2|0,short|0,middle_short|0,middle_short|2,1_serve|middle_short,1|0|0|middle_short,-1->0,-1->2,-1->2,unknown_unknown->middle_short,unknown->short,unknown->middle,-1->-1->0,-1->-1->2,-1->-1->2,-1|-1|-1|0,-1|-1|-1|2,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0
17830,1,194,3,11,5,5,5,1,149,14,4,2,3,1,9,1,0,10,11,11,,9,5,2,,2,2,2,,0,0,0,,1,1,1,,3,2,2,,4,4,2,,False,1,0,10,0,1,0,0,0,1,rally,5_8_mid,Attack,long,backhand,backhand_long,long,backhand,backhand_long,half_long,middle,middle_half_long,short,middle,middle_short,1|1,1|9,2|1,9|1,9|0,long|1,backhand_long|1,backhand_long|1,5_8_mid|backhand_long,0|0|1|backhand_long,10->1,2->1,9->9,backhand_long->backhand_long,long->long,backhand->backhand,11->10->1,2->2->1,5->9->9,11|11|10|1,2|5|9|9,1,0,1,0,1,0,0,0,1,3,0,0,4,4,1,1,2,2,0.2,0.6,0.0,0.0,0.8,0.8,0,1,0,1
17834,1,194,3,15,1,7,7,1,149,14,1,2,3,1,9,0,0,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,False,1,0,14,0,1,0,0,0,1,serve,1_serve,Zero,long,backhand,backhand_long,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,0|1,0|9,2|0,9|1,9|0,long|0,backhand_long|0,backhand_long|1,1_serve|backhand_long,0|0|1|backhand_long,-1->0,-1->1,-1->9,unknown_unknown->backhand_long,unknown->long,unknown->backhand,-1->-1->0,-1->-1->1,-1->-1->9,-1|-1|-1|0,-1|-1|-1|9,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0
17838,1,194,3,19,1,8,10,0,149,14,1,1,3,2,6,0,0,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,False,0,-2,18,-1,0,0,0,1,1,serve,1_serve,Zero,half_long,backhand,backhand_half_long,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,0|2,0|6,1|0,6|2,6|0,half_long|0,backhand_half_long|0,backhand_half_long|2,1_serve|backhand_half_long,-1|0|0|backhand_half_long,-1->0,-1->2,-1->6,unknown_unknown->backhand_half_long,unknown->half_long,unknown->backhand,-1->-1->0,-1->-1->2,-1->-1->6,-1|-1|-1|0,-1|-1|-1|6,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0
17839,1,194,4,1,3,0,0,1,149,14,4,1,3,1,9,1,0,10,0,-1,,9,1,-1,,2,2,-1,,0,0,-1,,1,1,-1,,3,2,-1,,2,1,-1,,False,1,0,0,0,1,0,0,0,1,rally,3_4_early,Attack,long,backhand,backhand_long,long,backhand,backhand_long,short,forehand,forehand_short,unknown,unknown,unknown_unknown,1|1,1|9,1|1,9|1,9|0,long|1,backhand_long|1,backhand_long|1,3_4_early|backhand_long,0|0|1|backhand_long,10->1,2->1,9->9,backhand_long->backhand_long,long->long,backhand->backhand,0->10->1,2->2->1,1->9->9,-1|0|10|1,-1|1|9|9,1,0,1,0,0,0,0,0,1,1,0,0,3,2,1,1,2,2,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0,1,0,1
17842,1,194,4,4,1,0,3,1,14,149,1,1,3,2,9,15,1,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,False,1,-3,3,-1,0,0,0,0,1,serve,1_serve,Serve,long,backhand,backhand_long,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,15|2,15|9,1|15,9|2,9|1,long|15,backhand_long|15,backhand_long|2,1_serve|backhand_long,-1|0|0|backhand_long,-1->15,-1->2,-1->9,unknown_unknown->backhand_long,unknown->long,unknown->backhand,-1->-1->15,-1->-1->2,-1->-1->9,-1|-1|-1|15,-1|-1|-1|9,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0
17846,1,194,4,8,2,4,3,0,149,14,2,2,3,1,9,1,1,15,-1,-1,,9,-1,-1,,2,-1,-1,,1,-1,-1,,1,-1,-1,,3,-1,-1,,1,-1,-1,,False,0,1,7,1,1,0,0,0,0,receive,2_receive,Attack,long,backhand,backhand_long,long,backhand,backhand_long,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,1|1,1|9,2|1,9|1,9|1,long|1,backhand_long|1,backhand_long|1,2_receive|backhand_long,1|0|1|backhand_long,15->1,2->1,9->9,backhand_long->backhand_long,long->long,backhand->backhand,-1->15->1,-1->2->1,-1->9->9,-1|-1|15|1,-1|-1|9|9,1,0,1,0,1,0,0,0,1,0,0,1,2,1,1,1,2,2,0.5,0.0,0.0,0.5,1.0,0.5,0,1,0,1
17850,1,194,4,12,7,5,6,1,14,149,4,2,3,1,7,6,0,2,5,1,,9,9,6,,1,1,1,,0,0,0,,1,2,1,,3,3,2,,4,4,4,,False,1,-1,11,-1,1,0,0,0,1,rally,5_8_mid,Attack,long,forehand,forehand_long,long,backhand,backhand_long,long,backhand,backhand_long,half_long,backhand,backhand_half_long,6|1,6|7,2|6,7|1,7|0,long|6,forehand_long|6,forehand_long|1,5_8_mid|forehand_long,-1|0|1|forehand_long,2->6,1->1,9->7,backhand_long->forehand_long,long->long,backhand->forehand,5->2->6,1->1->1,9->9->7,1|5|2|6,6|9|9|7,1,1,0,0,1,0,1,0,4,2,0,1,6,4,1,1,1,1,0.5714285714285714,0.2857142857142857,0.0,0.14285714285714285,0.8571428571428571,0.5714285714285714,0,0,0,0
17854,1,194,4,16,3,7,8,0,14,149,4,2,2,1,9,1,0,11,15,-1,,6,5,-1,,2,2,-1,,1,1,-1,,1,1,-1,,2,3,-1,,2,1,-1,,False,0,-1,15,-1,1,0,0,0,1,rally,3_4_early,Attack,long,backhand,backhand_long,half_long,backhand,backhand_half_long,half_long,middle,middle_half_long,unknown,unknown,unknown_unknown,1|1,1|9,2|1,9|1,9|0,long|1,backhand_long|1,backhand_long|1,3_4_early|backhand_long,-1|0|1|backhand_long,11->1,2->1,6->9,backhand_half_long->backhand_long,half_long->long,backhand->backhand,15->11->1,2->2->1,5->6->9,-1|15|11|1,-1|5|6|9,1,1,1,1,1,1,0,0,1,1,0,1,3,3,1,1,1,1,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0,0,0,0
17857,1,194,4,19,5,9,9,0,14,149,4,2,2,1,7,13,0,2,5,7,,9,9,9,,1,1,1,,0,0,1,,1,2,1,,3,3,2,,4,4,2,,False,0,0,18,0,1,0,0,0,1,rally,5_8_mid,Defense,long,forehand,forehand_long,long,backhand,backhand_long,long,backhand,backhand_long,long,backhand,backhand_long,13|1,13|7,2|13,7|1,7|0,long|13,forehand_long|13,forehand_long|1,5_8_mid|forehand_long,0|0|1|forehand_long,2->13,1->1,9->7,backhand_long->forehand_long,long->long,backhand->forehand,5->2->13,1->1->1,9->9->7,7|5|2|13,9|9|9|7,1,1,0,0,1,0,1,0,3,0,1,1,5,3,1,1,1,1,0.6,0.0,0.2,0.2,1.0,0.6,0,0,0,0
